LAMMPS data file via write_data, version 29 Oct 2020, timestep = 0

128 atoms
1 atom types

0.0 11.3344 xlo xhi
0.0 11.3344 ylo yhi
0.0 11.3344 zlo zhi
0.0 0.0 0.0 xy xz yz

Masses

1 55.845

Atoms # atomic

2 1 1.41681910316264 1.4166892339434554 1.416752964302195 0 0 0
60 1 4.2504166641813415 9.917742359182954 4.250422357085517 0 0 0
4 1 1.4168550489254434 1.4168233988436787 4.250299760245101 0 0 0
3 1 4.454267858323533e-05 11.3343163481388 2.8336586157182815 0 -1 0
10 1 1.416829554764328 4.2502612388798875 1.4167264465259508 0 0 0
12 1 1.4168709627965268 4.250562533647088 4.250298413827017 0 0 0
13 1 0.0001172750209336499 2.833645953437708 5.667175424015499 0 0 0
18 1 1.416878619435328 7.083962053579568 1.416788749258982 0 0 0
20 1 1.4168304817388961 7.084011403168621 4.250457746550207 0 0 0
26 1 1.4167825074713751 9.917512489048056 1.4168604422920468 0 0 0
27 1 4.878130454869543e-05 8.500702859966752 2.8336854223811168 0 0 0
28 1 1.416767958329621 9.917636206826977 4.250466612095915 0 0 0
34 1 4.25035150102283 1.4167704720614849 1.4166201037380097 0 0 0
35 1 2.8336807804454196 1.9562009626862675e-05 2.8336433901770115 0 0 0
36 1 4.250437921373988 1.4169941064379727 4.250237619847809 0 0 0
58 1 4.250527356379364 9.91759563317392 1.4168553258410383 0 0 0
42 1 4.250354493192199 4.250375173809278 1.4167413903995978 0 0 0
43 1 2.833614153501262 2.8336675692817357 2.8334775552419647 0 0 0
44 1 4.250543612054283 4.25054054828655 4.250336553394438 0 0 0
59 1 2.833617836055843 8.500804679290543 2.8338041455507166 0 0 0
49 1 2.833622732854398 5.667028706345249 5.173720817682521e-05 0 0 0
50 1 4.250438541835914 7.0839767174548145 1.41695986894356 0 0 0
51 1 2.8336100264149957 5.66726839894974 2.833635769168546 0 0 0
52 1 4.250365242683655 7.084086842736617 4.2505749026093245 0 0 0
11 1 2.673747305107708e-07 2.8334905984282304 2.8336181161142724 0 0 0
57 1 2.8337916621662567 8.50078588760006 0.00019713605490526202 0 0 0
33 1 2.8335782564716654 11.334281971939822 9.497355232484495e-06 0 -1 0
73 1 5.66700562230781 2.8335363584160462 3.2492025360681964e-07 0 0 0
45 1 2.8337485297528993 2.8336858689246056 5.667093077574869 0 0 0
69 1 5.667045964549766 0.00010141079823495797 5.667154640463127 0 0 0
21 1 0.00010780466131680247 5.667266107541194 5.667137615787798 0 0 0
6 1 1.4166755259277615 1.4168713215347422 7.084000704555189 0 0 0
8 1 1.416677605699808 1.41675583701585 9.91753603703055 0 0 0
14 1 1.4168749304562158 4.25043629018694 7.083922578424215 0 0 0
16 1 1.416695644750902 4.2503896878796725 9.917579095833688 0 0 0
22 1 1.4168914290042303 7.084025052455365 7.084015353313912 0 0 0
23 1 0.00012767065113500055 5.667248824446961 8.50078048211381 0 0 0
24 1 1.4169788616267764 7.083852008513486 9.917635241601403 0 0 0
30 1 1.4166247382398316 9.917607528793342 7.084083903687 0 0 0
32 1 1.4167364525492805 9.917649358460736 9.91763438126699 0 0 0
25 1 0.0001127098516025387 8.500777734080108 11.334334402665123 0 0 -1
38 1 4.250261464104678 1.416701215625925 7.08387603581088 0 0 0
39 1 2.833416341215221 11.33437693485097 8.500706445378924 0 -1 0
40 1 4.250213938355523 1.4166580038849692 9.917448761203781 0 0 0
41 1 2.8334571938279858 2.8335664199023802 11.334246007339253 0 0 -1
46 1 4.250462243721801 4.250370809278862 7.0839573281317305 0 0 0
47 1 2.8334402729121835 2.8335532444626574 8.500728154858212 0 0 0
48 1 4.250448541824013 4.250331485345765 9.917560060569752 0 0 0
54 1 4.250476389403767 7.083982127175711 7.08410372908116 0 0 0
55 1 2.833851067313086 5.6671633648295305 8.500838027698993 0 0 0
56 1 4.250553689565023 7.083951828700742 9.917697005139656 0 0 0
95 1 5.667179375191495 8.50071114133973 8.500931403942039 0 0 0
62 1 4.250233788898151 9.917550392643435 7.084087559244522 0 0 0
63 1 2.833543263522792 8.500691767745472 8.500970449176009 0 0 0
64 1 4.250277561870874 9.917436164437387 9.917691480712836 0 0 0
53 1 2.833699225177271 5.667257370908101 5.667210318297677 0 0 0
79 1 5.66708927271607 2.833499081269367 8.50065101780205 0 0 0
71 1 5.667001380405449 11.33425538792836 8.500796609720048 0 -1 0
61 1 2.8334852571590865 8.501008732894618 5.66734449182899 0 0 0
93 1 5.667145686834542 8.500924130570038 5.667236941864663 0 0 0
